/home/devfoo/anaconda3/envs/isy/bin/python /home/devfoo/Dev/Studium/ISY/ISY/isy-04/04_cnn.py
Using TensorFlow backend.
Training matrix shape (60000, 784)
Testing matrix shape (10000, 784)
/home/devfoo/anaconda3/envs/isy/lib/python3.5/site-packages/keras/models.py:851: UserWarning: The `nb_epoch` argument in `fit` has been renamed `epochs`.
33152/60000 [===============>..............] - ETA: 1213s - loss: 0.1245 - acc: 0.9552
33280/60000 [===============>..............] - ETA: 1207s - loss: 0.1243 - acc: 0.9552
33408/60000 [===============>..............] - ETA: 1201s - loss: 0.1241 - acc: 0.9553
33536/60000 [===============>..............] - ETA: 1195s - loss: 0.1239 - acc: 0.9555
33664/60000 [===============>..............] - ETA: 1189s - loss: 0.1237 - acc: 0.9555
33792/60000 [===============>..............] - ETA: 1184s - loss: 0.1240 - acc: 0.9554
33920/60000 [===============>..............] - ETA: 1178s - loss: 0.1239 - acc: 0.9554
34048/60000 [================>.............] - ETA: 1172s - loss: 0.1239 - acc: 0.9553
34176/60000 [================>.............] - ETA: 1166s - loss: 0.1240 - acc: 0.9553
34304/60000 [================>.............] - ETA: 1160s - loss: 0.1245 - acc: 0.9553
34432/60000 [================>.............] - ETA: 1155s - loss: 0.1246 - acc: 0.9552
34560/60000 [================>.............] - ETA: 1149s - loss: 0.1246 - acc: 0.9552
34688/60000 [================>.............] - ETA: 1143s - loss: 0.1245 - acc: 0.9553
34816/60000 [================>.............] - ETA: 1137s - loss: 0.1245 - acc: 0.9553
34944/60000 [================>.............] - ETA: 1131s - loss: 0.1245 - acc: 0.9553
35072/60000 [================>.............] - ETA: 1126s - loss: 0.1245 - acc: 0.9553
35200/60000 [================>.............] - ETA: 1120s - loss: 0.1245 - acc: 0.9553
35328/60000 [================>.............] - ETA: 1114s - loss: 0.1248 - acc: 0.9551
35456/60000 [================>.............] - ETA: 1108s - loss: 0.1249 - acc: 0.9549
35584/60000 [================>.............] - ETA: 1103s - loss: 0.1248 - acc: 0.9550
35712/60000 [================>.............] - ETA: 1097s - loss: 0.1246 - acc: 0.9550
35840/60000 [================>.............] - ETA: 1091s - loss: 0.1245 - acc: 0.9550
35968/60000 [================>.............] - ETA: 1085s - loss: 0.1245 - acc: 0.9550
36096/60000 [=================>............] - ETA: 1079s - loss: 0.1244 - acc: 0.9550
36224/60000 [=================>............] - ETA: 1074s - loss: 0.1245 - acc: 0.9549
36352/60000 [=================>............] - ETA: 1068s - loss: 0.1250 - acc: 0.9548
36480/60000 [=================>............] - ETA: 1062s - loss: 0.1247 - acc: 0.9549
36608/60000 [=================>............] - ETA: 1056s - loss: 0.1245 - acc: 0.9550
36736/60000 [=================>............] - ETA: 1051s - loss: 0.1243 - acc: 0.9550
36864/60000 [=================>............] - ETA: 1045s - loss: 0.1243 - acc: 0.9551
36992/60000 [=================>............] - ETA: 1039s - loss: 0.1242 - acc: 0.9550
37120/60000 [=================>............] - ETA: 1033s - loss: 0.1243 - acc: 0.9550
37248/60000 [=================>............] - ETA: 1027s - loss: 0.1240 - acc: 0.9551
37376/60000 [=================>............] - ETA: 1022s - loss: 0.1238 - acc: 0.9551
37504/60000 [=================>............] - ETA: 1016s - loss: 0.1238 - acc: 0.9552
37632/60000 [=================>............] - ETA: 1010s - loss: 0.1237 - acc: 0.9552
37760/60000 [=================>............] - ETA: 1004s - loss: 0.1237 - acc: 0.9552
37888/60000 [=================>............] - ETA: 998s - loss: 0.1238 - acc: 0.9552
38016/60000 [==================>...........] - ETA: 993s - loss: 0.1239 - acc: 0.9551
38144/60000 [==================>...........] - ETA: 987s - loss: 0.1239 - acc: 0.9551
38272/60000 [==================>...........] - ETA: 981s - loss: 0.1239 - acc: 0.9551
38400/60000 [==================>...........] - ETA: 975s - loss: 0.1238 - acc: 0.9551
38528/60000 [==================>...........] - ETA: 969s - loss: 0.1240 - acc: 0.9550
38656/60000 [==================>...........] - ETA: 964s - loss: 0.1240 - acc: 0.9550
38784/60000 [==================>...........] - ETA: 958s - loss: 0.1241 - acc: 0.9550
38912/60000 [==================>...........] - ETA: 952s - loss: 0.1245 - acc: 0.9547
39040/60000 [==================>...........] - ETA: 946s - loss: 0.1246 - acc: 0.9547
39168/60000 [==================>...........] - ETA: 941s - loss: 0.1247 - acc: 0.9546
39296/60000 [==================>...........] - ETA: 935s - loss: 0.1249 - acc: 0.9546
39424/60000 [==================>...........] - ETA: 929s - loss: 0.1250 - acc: 0.9546
39552/60000 [==================>...........] - ETA: 923s - loss: 0.1249 - acc: 0.9546
39680/60000 [==================>...........] - ETA: 917s - loss: 0.1249 - acc: 0.9545
39808/60000 [==================>...........] - ETA: 912s - loss: 0.1250 - acc: 0.9545
39936/60000 [==================>...........] - ETA: 906s - loss: 0.1250 - acc: 0.9545
40064/60000 [===================>..........] - ETA: 900s - loss: 0.1249 - acc: 0.9545
40192/60000 [===================>..........] - ETA: 894s - loss: 0.1250 - acc: 0.9545
40320/60000 [===================>..........] - ETA: 889s - loss: 0.1249 - acc: 0.9546
40448/60000 [===================>..........] - ETA: 883s - loss: 0.1248 - acc: 0.9546
40576/60000 [===================>..........] - ETA: 877s - loss: 0.1250 - acc: 0.9546
40704/60000 [===================>..........] - ETA: 871s - loss: 0.1249 - acc: 0.9547
40832/60000 [===================>..........] - ETA: 865s - loss: 0.1247 - acc: 0.9547
40960/60000 [===================>..........] - ETA: 860s - loss: 0.1247 - acc: 0.9547
41088/60000 [===================>..........] - ETA: 854s - loss: 0.1248 - acc: 0.9547
41216/60000 [===================>..........] - ETA: 848s - loss: 0.1247 - acc: 0.9548
41344/60000 [===================>..........] - ETA: 842s - loss: 0.1247 - acc: 0.9547
41472/60000 [===================>..........] - ETA: 837s - loss: 0.1246 - acc: 0.9547
41600/60000 [===================>..........] - ETA: 831s - loss: 0.1245 - acc: 0.9547
41728/60000 [===================>..........] - ETA: 825s - loss: 0.1244 - acc: 0.9548
41856/60000 [===================>..........] - ETA: 819s - loss: 0.1248 - acc: 0.9546
41984/60000 [===================>..........] - ETA: 813s - loss: 0.1246 - acc: 0.9546
42112/60000 [====================>.........] - ETA: 808s - loss: 0.1248 - acc: 0.9545
42240/60000 [====================>.........] - ETA: 802s - loss: 0.1247 - acc: 0.9546
42368/60000 [====================>.........] - ETA: 796s - loss: 0.1249 - acc: 0.9546
42496/60000 [====================>.........] - ETA: 790s - loss: 0.1248 - acc: 0.9546
42624/60000 [====================>.........] - ETA: 785s - loss: 0.1247 - acc: 0.9547
42752/60000 [====================>.........] - ETA: 779s - loss: 0.1247 - acc: 0.9547
42880/60000 [====================>.........] - ETA: 773s - loss: 0.1249 - acc: 0.9547
43008/60000 [====================>.........] - ETA: 767s - loss: 0.1248 - acc: 0.9547
43136/60000 [====================>.........] - ETA: 761s - loss: 0.1246 - acc: 0.9548
43264/60000 [====================>.........] - ETA: 756s - loss: 0.1246 - acc: 0.9547
43392/60000 [====================>.........] - ETA: 750s - loss: 0.1245 - acc: 0.9547
43520/60000 [====================>.........] - ETA: 744s - loss: 0.1244 - acc: 0.9548
43648/60000 [====================>.........] - ETA: 738s - loss: 0.1244 - acc: 0.9547
43776/60000 [====================>.........] - ETA: 732s - loss: 0.1243 - acc: 0.9547
43904/60000 [====================>.........] - ETA: 727s - loss: 0.1243 - acc: 0.9547
44032/60000 [=====================>........] - ETA: 721s - loss: 0.1243 - acc: 0.9547
44160/60000 [=====================>........] - ETA: 715s - loss: 0.1241 - acc: 0.9548
44288/60000 [=====================>........] - ETA: 709s - loss: 0.1239 - acc: 0.9549
44416/60000 [=====================>........] - ETA: 704s - loss: 0.1239 - acc: 0.9549
44544/60000 [=====================>........] - ETA: 698s - loss: 0.1240 - acc: 0.9548
44672/60000 [=====================>........] - ETA: 692s - loss: 0.1240 - acc: 0.9548
44800/60000 [=====================>........] - ETA: 686s - loss: 0.1240 - acc: 0.9548
44928/60000 [=====================>........] - ETA: 680s - loss: 0.1238 - acc: 0.9549
45056/60000 [=====================>........] - ETA: 675s - loss: 0.1238 - acc: 0.9549
45184/60000 [=====================>........] - ETA: 669s - loss: 0.1239 - acc: 0.9548
45312/60000 [=====================>........] - ETA: 663s - loss: 0.1242 - acc: 0.9547
45440/60000 [=====================>........] - ETA: 657s - loss: 0.1242 - acc: 0.9547
45568/60000 [=====================>........] - ETA: 652s - loss: 0.1241 - acc: 0.9547
45696/60000 [=====================>........] - ETA: 646s - loss: 0.1239 - acc: 0.9548
45824/60000 [=====================>........] - ETA: 640s - loss: 0.1242 - acc: 0.9547
45952/60000 [=====================>........] - ETA: 634s - loss: 0.1242 - acc: 0.9547
46080/60000 [======================>.......] - ETA: 628s - loss: 0.1239 - acc: 0.9548
46208/60000 [======================>.......] - ETA: 623s - loss: 0.1239 - acc: 0.9549
46336/60000 [======================>.......] - ETA: 617s - loss: 0.1238 - acc: 0.9549
46464/60000 [======================>.......] - ETA: 611s - loss: 0.1237 - acc: 0.9549
46592/60000 [======================>.......] - ETA: 605s - loss: 0.1238 - acc: 0.9549
46720/60000 [======================>.......] - ETA: 599s - loss: 0.1238 - acc: 0.9548
46848/60000 [======================>.......] - ETA: 594s - loss: 0.1238 - acc: 0.9548
46976/60000 [======================>.......] - ETA: 588s - loss: 0.1237 - acc: 0.9548
47104/60000 [======================>.......] - ETA: 582s - loss: 0.1240 - acc: 0.9547
47232/60000 [======================>.......] - ETA: 576s - loss: 0.1241 - acc: 0.9548
47360/60000 [======================>.......] - ETA: 571s - loss: 0.1240 - acc: 0.9548
47488/60000 [======================>.......] - ETA: 565s - loss: 0.1239 - acc: 0.9549
47616/60000 [======================>.......] - ETA: 559s - loss: 0.1240 - acc: 0.9548
47744/60000 [======================>.......] - ETA: 553s - loss: 0.1241 - acc: 0.9548
47872/60000 [======================>.......] - ETA: 547s - loss: 0.1242 - acc: 0.9548
48000/60000 [=======================>......] - ETA: 542s - loss: 0.1242 - acc: 0.9547
48128/60000 [=======================>......] - ETA: 536s - loss: 0.1240 - acc: 0.9548
48256/60000 [=======================>......] - ETA: 530s - loss: 0.1240 - acc: 0.9549
48384/60000 [=======================>......] - ETA: 524s - loss: 0.1240 - acc: 0.9549
48512/60000 [=======================>......] - ETA: 519s - loss: 0.1239 - acc: 0.9549
48640/60000 [=======================>......] - ETA: 513s - loss: 0.1240 - acc: 0.9549
48768/60000 [=======================>......] - ETA: 507s - loss: 0.1238 - acc: 0.9549
48896/60000 [=======================>......] - ETA: 501s - loss: 0.1238 - acc: 0.9549
49024/60000 [=======================>......] - ETA: 495s - loss: 0.1235 - acc: 0.9550
49152/60000 [=======================>......] - ETA: 490s - loss: 0.1234 - acc: 0.9551
49280/60000 [=======================>......] - ETA: 484s - loss: 0.1234 - acc: 0.9551
49408/60000 [=======================>......] - ETA: 478s - loss: 0.1234 - acc: 0.9550
49536/60000 [=======================>......] - ETA: 472s - loss: 0.1235 - acc: 0.9549
49664/60000 [=======================>......] - ETA: 466s - loss: 0.1236 - acc: 0.9549
49792/60000 [=======================>......] - ETA: 461s - loss: 0.1237 - acc: 0.9548
49920/60000 [=======================>......] - ETA: 455s - loss: 0.1238 - acc: 0.9547
50048/60000 [========================>.....] - ETA: 449s - loss: 0.1238 - acc: 0.9547
50176/60000 [========================>.....] - ETA: 443s - loss: 0.1238 - acc: 0.9547
50304/60000 [========================>.....] - ETA: 438s - loss: 0.1239 - acc: 0.9547
50432/60000 [========================>.....] - ETA: 432s - loss: 0.1238 - acc: 0.9547
50560/60000 [========================>.....] - ETA: 426s - loss: 0.1237 - acc: 0.9547
50688/60000 [========================>.....] - ETA: 420s - loss: 0.1238 - acc: 0.9547
50816/60000 [========================>.....] - ETA: 414s - loss: 0.1237 - acc: 0.9547
50944/60000 [========================>.....] - ETA: 409s - loss: 0.1237 - acc: 0.9548
51072/60000 [========================>.....] - ETA: 403s - loss: 0.1237 - acc: 0.9547
51200/60000 [========================>.....] - ETA: 397s - loss: 0.1237 - acc: 0.9547
51328/60000 [========================>.....] - ETA: 391s - loss: 0.1235 - acc: 0.9548
51456/60000 [========================>.....] - ETA: 386s - loss: 0.1236 - acc: 0.9548
51584/60000 [========================>.....] - ETA: 380s - loss: 0.1237 - acc: 0.9547
51712/60000 [========================>.....] - ETA: 374s - loss: 0.1237 - acc: 0.9547
51840/60000 [========================>.....] - ETA: 368s - loss: 0.1236 - acc: 0.9547
51968/60000 [========================>.....] - ETA: 362s - loss: 0.1237 - acc: 0.9546
52096/60000 [=========================>....] - ETA: 357s - loss: 0.1236 - acc: 0.9547
52224/60000 [=========================>....] - ETA: 351s - loss: 0.1236 - acc: 0.9547
52352/60000 [=========================>....] - ETA: 345s - loss: 0.1235 - acc: 0.9547
52480/60000 [=========================>....] - ETA: 339s - loss: 0.1234 - acc: 0.9548
52608/60000 [=========================>....] - ETA: 333s - loss: 0.1233 - acc: 0.9548
52736/60000 [=========================>....] - ETA: 328s - loss: 0.1234 - acc: 0.9548
52864/60000 [=========================>....] - ETA: 322s - loss: 0.1235 - acc: 0.9547
52992/60000 [=========================>....] - ETA: 316s - loss: 0.1234 - acc: 0.9547
53120/60000 [=========================>....] - ETA: 310s - loss: 0.1234 - acc: 0.9547
53248/60000 [=========================>....] - ETA: 305s - loss: 0.1233 - acc: 0.9548
53376/60000 [=========================>....] - ETA: 299s - loss: 0.1232 - acc: 0.9548
53504/60000 [=========================>....] - ETA: 293s - loss: 0.1233 - acc: 0.9548
53632/60000 [=========================>....] - ETA: 287s - loss: 0.1234 - acc: 0.9547
53760/60000 [=========================>....] - ETA: 281s - loss: 0.1233 - acc: 0.9548
53888/60000 [=========================>....] - ETA: 276s - loss: 0.1233 - acc: 0.9548
54016/60000 [==========================>...] - ETA: 270s - loss: 0.1232 - acc: 0.9548
54144/60000 [==========================>...] - ETA: 264s - loss: 0.1231 - acc: 0.9548
54272/60000 [==========================>...] - ETA: 258s - loss: 0.1231 - acc: 0.9549
54400/60000 [==========================>...] - ETA: 252s - loss: 0.1232 - acc: 0.9548
54528/60000 [==========================>...] - ETA: 247s - loss: 0.1231 - acc: 0.9548
54656/60000 [==========================>...] - ETA: 241s - loss: 0.1232 - acc: 0.9548
54784/60000 [==========================>...] - ETA: 235s - loss: 0.1232 - acc: 0.9548
54912/60000 [==========================>...] - ETA: 229s - loss: 0.1233 - acc: 0.9548
55040/60000 [==========================>...] - ETA: 224s - loss: 0.1232 - acc: 0.9548
55168/60000 [==========================>...] - ETA: 218s - loss: 0.1231 - acc: 0.9549
55296/60000 [==========================>...] - ETA: 212s - loss: 0.1232 - acc: 0.9549
55424/60000 [==========================>...] - ETA: 206s - loss: 0.1232 - acc: 0.9549
55552/60000 [==========================>...] - ETA: 200s - loss: 0.1234 - acc: 0.9549
55680/60000 [==========================>...] - ETA: 195s - loss: 0.1233 - acc: 0.9549
55808/60000 [==========================>...] - ETA: 189s - loss: 0.1233 - acc: 0.9550
55936/60000 [==========================>...] - ETA: 183s - loss: 0.1231 - acc: 0.9550
56064/60000 [===========================>..] - ETA: 177s - loss: 0.1231 - acc: 0.9551
56192/60000 [===========================>..] - ETA: 172s - loss: 0.1230 - acc: 0.9551
56320/60000 [===========================>..] - ETA: 166s - loss: 0.1230 - acc: 0.9551
56448/60000 [===========================>..] - ETA: 160s - loss: 0.1230 - acc: 0.9551
56576/60000 [===========================>..] - ETA: 154s - loss: 0.1228 - acc: 0.9551
56704/60000 [===========================>..] - ETA: 148s - loss: 0.1229 - acc: 0.9551
56832/60000 [===========================>..] - ETA: 143s - loss: 0.1228 - acc: 0.9551
56960/60000 [===========================>..] - ETA: 137s - loss: 0.1227 - acc: 0.9552
57088/60000 [===========================>..] - ETA: 131s - loss: 0.1227 - acc: 0.9552
57216/60000 [===========================>..] - ETA: 125s - loss: 0.1228 - acc: 0.9551
57344/60000 [===========================>..] - ETA: 119s - loss: 0.1227 - acc: 0.9552
